PassengerId,HomePlanet,CryoSleep,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupID,GroupSize,CabinDeck,CabinNum,CabinSide,Cabin_missing,NoAmenities,LikelyBudgetPassenger,Surname,CryoSleep_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,TotalSpend,MissingSpendCount,LuxurySpend,EssentialSpend,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,TotalSpend_log,LuxurySpend_log,EssentialSpend_log,CryoSleep_ZeroSpend,FamilySize,CabinRegion,Deck_Region,GroupSpend_mean,GroupSpend_log,SoloPassenger,AgeBin,Family_Cryo,Region_Home,VIP_confidence,VIP_cleaned,Destination_confidence,Destination_cleaned,Age_confidence
2828_01,Earth,False,G/459/P,15.0,144.0,0.0,0.0,6.0,379.0,Jacque Pughlinsons,2828,1,G,459.0,P,0,0,False,Pughlinsons,0,0,0,0,0,0,529.0,0,385.0,144.0,4.976733742420574,0.0,0.0,1.9459101490553132,5.940171252720432,6.272877006546167,5.955837369464831,4.976733742420574,0,13,Mid1,G_Mid1,529.0,6.272877006546167,0,Teen,0,Mid1_Earth,known,False,known,PSO J318.5-22,known
2829_01,Earth,True,G/460/P,18.0,0.0,0.0,0.0,0.0,0.0,Walley Byerton,2829,1,G,460.0,P,0,1,False,Byerton,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Mid1,G_Mid1,0.0,0.0,0,Teen,8,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2830_01,Earth,True,G/461/P,25.0,0.0,0.0,0.0,0.0,0.0,Adriet Barris,2830,1,G,461.0,P,0,1,False,Barris,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,Mid1,G_Mid1,0.0,0.0,0,Adult,13,Mid1_Earth,known,False,known,PSO J318.5-22,known
2833_01,Earth,True,G/462/P,15.0,0.0,0.0,0.0,0.0,0.0,Lonnis Davens,2833,1,G,462.0,P,0,1,False,Davens,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,Mid1,G_Mid1,0.0,0.0,0,Teen,10,Mid1_Earth,known,False,known,PSO J318.5-22,known
2836_01,Europa,False,C/106/S,62.0,0.0,9724.0,0.0,47.0,14.0,Thabik Sophaft,2836,1,C,106.0,S,0,0,False,Sophaft,0,0,0,0,0,0,9785.0,0,9785.0,0.0,0.0,9.182455168486648,0.0,3.871201010907891,2.70805020110221,9.188708071849069,9.188708071849069,0.0,0,3,Front,C_Front,9785.0,9.188708071849069,0,Senior,0,Front_Europa,known,False,known,55 Cancri e,known
2841_01,Earth,False,F/589/P,19.0,0.0,9.0,0.0,1118.0,0.0,Aleroy River,2841,1,F,589.0,P,0,0,False,River,0,0,0,0,0,0,1127.0,0,1127.0,0.0,0.0,2.302585092994046,0.0,7.020190708311925,0.0,7.028201432058005,7.028201432058005,0.0,0,15,Mid1,F_Mid1,1127.0,7.028201432058005,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2842_01,Earth,True,G/463/P,29.0,0.0,0.0,0.0,0.0,0.0,Isaacy Weaverays,2842,1,G,463.0,P,0,1,False,Weaverays,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Mid1,G_Mid1,0.0,0.0,0,Adult,8,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2844_01,Earth,False,F/541/S,28.0,16.0,0.0,0.0,0.0,1317.0,Tera Knoxonway,2844,1,F,541.0,S,0,0,False,Knoxonway,0,0,0,0,0,0,1333.0,0,1317.0,16.0,2.833213344056216,0.0,0.0,0.0,7.183870715062453,7.195937226475569,7.183870715062453,2.833213344056216,0,8,Mid1,F_Mid1,1333.0,7.195937226475569,0,Adult,0,Mid1_Earth,known,False,known,55 Cancri e,known
2845_01,Europa,True,C/97/P,25.0,0.0,0.0,0.0,0.0,0.0,Tachird Resendent,2845,2,C,97.0,P,0,1,False,Resendent,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,C_Front,0.0,0.0,0,Adult,6,Front_Europa,known,False,known,55 Cancri e,known
2845_02,Europa,True,C/97/P,22.0,0.0,0.0,0.0,0.0,0.0,Atonon Resendent,2845,2,C,97.0,P,0,1,False,Resendent,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,C_Front,0.0,0.0,0,Adult,6,Front_Europa,known,False,inferred,55 Cancri e,known
2848_01,Europa,True,A/34/S,35.0,0.0,0.0,0.0,0.0,0.0,Instab Unkcatted,2848,3,A,34.0,S,0,1,False,Unkcatted,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,Front,A_Front,0.0,0.0,0,Adult,12,Front_Europa,known,False,known,TRAPPIST-1e,known
2848_02,Europa,True,A/34/S,61.0,0.0,0.0,0.0,0.0,0.0,Nekkark Unkcatted,2848,3,A,34.0,S,0,1,False,Unkcatted,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,Front,A_Front,0.0,0.0,0,Senior,12,Front_Europa,known,False,known,TRAPPIST-1e,known
2848_03,Europa,True,A/34/S,26.0,0.0,0.0,0.0,0.0,0.0,Thab Unkcatted,2848,3,A,34.0,S,0,1,False,Unkcatted,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,Front,A_Front,0.0,0.0,0,Adult,12,Front_Europa,known,False,known,55 Cancri e,known
2849_01,Earth,False,Unknown,19.0,0.0,0.0,0.0,0.0,1201.0,Felice Dillips,2849,1,Unknown,-1.0,Unknown,1,0,False,Dillips,0,0,0,0,0,0,1201.0,0,1201.0,0.0,0.0,0.0,0.0,0.0,7.091742115095153,7.091742115095153,7.091742115095153,0.0,0,10,Unknown,Unknown_Unknown,1201.0,7.091742115095153,0,Adult,0,Unknown_Earth,known,False,known,TRAPPIST-1e,known
2850_01,Mars,False,F/543/S,2.0,0.0,0.0,0.0,0.0,0.0,Guakes Nuthe,2850,4,F,543.0,S,0,1,False,Nuthe,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Mid1,F_Mid1,324.75,5.786130216004954,0,Child,0,Mid1_Mars,known,False,known,TRAPPIST-1e,known
2850_02,Mars,True,F/543/S,0.0,0.0,0.0,0.0,0.0,0.0,Gian Nuthe,2850,4,F,543.0,S,0,1,False,Nuthe,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Mid1,F_Mid1,324.75,5.786130216004954,0,Child,7,Mid1_Mars,known,False,known,TRAPPIST-1e,known
2850_03,Mars,False,E/192/S,26.0,1208.0,90.0,1.0,0.0,0.0,Shog Nuthe,2850,4,E,192.0,S,0,0,False,Nuthe,0,0,0,0,0,0,1299.0,0,90.0,1209.0,7.097548850614793,4.51085950651685,0.6931471805599453,0.0,0.0,7.170119543449628,4.51085950651685,7.098375638590786,0,7,Front,E_Front,324.75,5.786130216004954,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
2850_04,Mars,True,F/543/S,6.0,0.0,0.0,0.0,0.0,0.0,Hony Nuthe,2850,4,F,543.0,S,0,1,False,Nuthe,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Mid1,F_Mid1,324.75,5.786130216004954,0,Child,7,Mid1_Mars,known,False,known,TRAPPIST-1e,known
2851_01,Earth,False,F/590/P,23.0,5.0,0.0,0.0,49.0,668.0,Janee Rocknight,2851,1,F,590.0,P,0,0,False,Rocknight,0,0,0,0,0,0,722.0,0,717.0,5.0,1.791759469228055,0.0,0.0,3.912023005428146,6.505784060128229,6.583409222158765,6.576469569048224,1.791759469228055,0,10,Mid1,F_Mid1,722.0,6.583409222158765,0,Adult,0,Mid1_Earth,known,False,known,55 Cancri e,known
2855_01,Unknown,True,D/87/P,50.0,0.0,0.0,0.0,0.0,0.0,Dyonif Ambleetive,2855,1,D,87.0,P,0,1,False,Ambleetive,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Front,D_Front,0.0,0.0,0,Adult,8,Front_Unknown,known,False,known,55 Cancri e,known
2864_01,Mars,False,F/548/S,18.0,2366.0,0.0,238.0,0.0,0.0,Jacats Keen,2864,1,F,548.0,S,0,0,False,Keen,0,0,0,0,0,0,2604.0,0,0.0,2604.0,7.769378609513984,0.0,5.476463551931511,0.0,0.0,7.865187954187467,0.0,7.865187954187467,0,7,Mid1,F_Mid1,2604.0,7.865187954187467,0,Teen,0,Mid1_Mars,known,False,known,TRAPPIST-1e,known
2868_01,Earth,True,G/453/S,7.0,0.0,0.0,0.0,0.0,0.0,Jeret Bonder,2868,4,G,453.0,S,0,1,False,Bonder,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Mid1,G_Mid1,426.5,6.0579542883768145,0,Child,8,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2868_02,Earth,True,G/453/S,3.0,0.0,0.0,0.0,0.0,0.0,Rosiey Bonder,2868,4,G,453.0,S,0,1,False,Bonder,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Mid1,G_Mid1,426.5,6.0579542883768145,0,Child,8,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2868_03,Earth,True,G/453/S,3.0,0.0,0.0,0.0,0.0,0.0,Done Bonder,2868,4,G,453.0,S,0,1,False,Bonder,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Mid1,G_Mid1,426.5,6.0579542883768145,0,Child,8,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2868_04,Earth,False,G/453/S,37.0,0.0,0.0,1631.0,0.0,75.0,Ianya Bonder,2868,4,G,453.0,S,0,0,False,Bonder,0,0,0,0,0,0,1706.0,0,75.0,1631.0,0.0,0.0,7.397561535524052,0.0,4.330733340286331,7.442492722794441,4.330733340286331,7.397561535524052,0,8,Mid1,G_Mid1,426.5,6.0579542883768145,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2874_01,Earth,False,E/177/P,25.0,0.0,5.0,12.0,978.0,0.0,Ellana Loway,2874,1,E,177.0,P,0,0,False,Loway,0,0,0,0,0,0,995.0,0,983.0,12.0,0.0,1.791759469228055,2.5649493574615367,6.88653164253051,0.0,6.903747257584598,6.891625897052253,2.5649493574615367,0,13,Front,E_Front,995.0,6.903747257584598,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
2879_01,Earth,False,F/594/P,22.0,0.0,0.0,0.0,0.0,1128.0,Mollen Morrodgers,2879,1,F,594.0,P,0,0,False,Morrodgers,0,0,0,0,0,0,1128.0,0,1128.0,0.0,0.0,0.0,0.0,0.0,7.029087564149662,7.029087564149662,7.029087564149662,0.0,0,7,Mid1,F_Mid1,1128.0,7.029087564149662,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2885_01,Mars,False,F/549/S,20.0,91.0,0.0,10.0,1187.0,0.0,Lles Mushe,2885,1,F,549.0,S,0,0,False,Mushe,0,0,0,0,0,0,1288.0,0,1187.0,101.0,4.5217885770490405,0.0,2.3978952727983707,7.080026499922591,0.0,7.161622002939187,7.080026499922591,4.624972813284271,0,4,Mid1,F_Mid1,1288.0,7.161622002939187,0,Adult,0,Mid1_Mars,known,False,known,TRAPPIST-1e,known
2886_01,Mars,False,F/596/P,32.0,2436.0,0.0,18.0,9.0,0.0,Fow Bert,2886,1,F,596.0,P,0,0,False,Bert,0,0,0,0,0,0,2463.0,0,9.0,2454.0,7.798523053625206,0.0,2.9444389791664403,2.302585092994046,0.0,7.80954132465341,2.302585092994046,7.805882040228621,0,7,Mid1,F_Mid1,2463.0,7.80954132465341,0,Adult,0,Mid1_Mars,known,False,known,TRAPPIST-1e,known
2889_01,Earth,False,E/195/S,34.0,0.0,0.0,573.0,214.0,0.0,Floyde Barrez,2889,1,E,195.0,S,0,0,False,Barrez,0,0,0,0,0,0,787.0,0,214.0,573.0,0.0,0.0,6.352629396319567,5.3706380281276624,0.0,6.669498089857879,5.3706380281276624,6.352629396319567,0,3,Front,E_Front,787.0,6.669498089857879,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
2895_01,Europa,True,C/111/S,47.0,0.0,0.0,0.0,0.0,0.0,Phah Meplel,2895,1,C,111.0,S,0,1,False,Meplel,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,Front,C_Front,0.0,0.0,0,Adult,3,Front_Europa,known,False,known,55 Cancri e,known
2896_01,Earth,False,F/550/S,23.0,11.0,0.0,0.0,0.0,1281.0,Clard Sweenez,2896,1,F,550.0,S,0,0,False,Sweenez,0,0,0,0,0,0,1292.0,0,1281.0,11.0,2.4849066497880004,0.0,0.0,0.0,7.156176637480615,7.164720378771857,7.156176637480615,2.4849066497880004,0,6,Mid1,F_Mid1,1292.0,7.164720378771857,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2898_01,Europa,False,B/90/P,22.0,0.0,4313.0,0.0,0.0,25.0,Magnon Healted,2898,2,B,90.0,P,0,0,False,Healted,0,0,0,0,0,0,4338.0,0,4338.0,0.0,0.0,8.369620826949102,0.0,0.0,3.258096538021482,8.37539918579835,8.37539918579835,0.0,0,10,Front,B_Front,2169.0,7.682482446534506,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
2898_02,Europa,True,B/90/P,35.0,0.0,0.0,0.0,0.0,0.0,Ashird Whetingert,2898,2,B,90.0,P,0,1,False,Whetingert,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,Front,B_Front,2169.0,7.682482446534506,0,Adult,1,Front_Europa,known,False,known,TRAPPIST-1e,known
2903_01,Earth,False,G/472/P,18.0,33.0,1352.0,38.0,0.0,0.0,,2903,1,G,472.0,P,0,0,False,Unknown,0,0,0,0,0,0,1423.0,0,1352.0,71.0,3.5263605246161616,7.210079628170788,3.6635616461296463,0.0,0.0,7.261225091971921,7.210079628170788,4.276666119016055,0,1,Mid1,G_Mid1,1423.0,7.261225091971921,1,Teen,0,Mid1_Earth,known,False,known,PSO J318.5-22,known
2904_01,Europa,False,C/99/P,36.0,86.0,290.0,2271.0,2184.0,91.0,Ashird Dishearly,2904,2,C,99.0,P,0,0,False,Dishearly,0,0,0,0,0,0,4922.0,0,2565.0,2357.0,4.465908118654584,5.673323267171493,7.7284157798410416,7.68937110752969,4.5217885770490405,8.5016733797582,7.850103545175582,7.765569081097317,0,5,Front,C_Front,2461.0,7.808729306744399,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
2904_02,Europa,True,C/99/P,32.0,0.0,0.0,0.0,0.0,0.0,Luxonon Dishearly,2904,2,C,99.0,P,0,1,False,Dishearly,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Front,C_Front,2461.0,7.808729306744399,0,Adult,5,Front_Europa,known,False,known,TRAPPIST-1e,known
2911_01,Earth,True,G/465/S,29.0,0.0,0.0,0.0,0.0,0.0,Carona Leton,2911,1,G,465.0,S,0,1,False,Leton,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Mid1,G_Mid1,0.0,0.0,0,Adult,5,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2914_01,Europa,True,B/91/P,19.0,0.0,0.0,0.0,0.0,0.0,Sadares Reeddommy,2914,1,B,91.0,P,0,1,False,Reeddommy,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,Front,B_Front,0.0,0.0,0,Adult,11,Front_Europa,known,False,known,TRAPPIST-1e,known
2915_01,Mars,True,F/554/S,45.0,0.0,0.0,0.0,0.0,0.0,Wealke Beake,2915,1,F,554.0,S,0,1,False,Beake,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,Mid1,F_Mid1,0.0,0.0,0,Adult,2,Mid1_Mars,known,False,known,TRAPPIST-1e,known
2916_01,Mars,True,F/604/P,31.7122688407238,0.0,0.0,0.0,0.0,0.0,Mars Ickes,2916,1,F,604.0,P,0,1,False,Ickes,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,Mid2,F_Mid2,0.0,0.0,0,,2,Mid2_Mars,known,False,known,TRAPPIST-1e,inferred_solo_adult
2917_01,Earth,False,F/605/P,14.0,890.0,0.0,75.0,0.0,0.0,Marlly Simson,2917,1,F,605.0,P,0,0,False,Simson,0,0,0,0,0,0,965.0,0,0.0,965.0,6.792344427470809,0.0,4.330733340286331,0.0,0.0,6.873163834212518,0.0,6.873163834212518,0,10,Mid2,F_Mid2,965.0,6.873163834212518,0,Teen,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
2918_01,Europa,False,B/108/S,22.0,0.0,562.0,0.0,0.0,3808.0,Geno Clutcheed,2918,1,B,108.0,S,0,0,False,Clutcheed,0,0,0,0,0,0,4370.0,0,4370.0,0.0,0.0,6.333279628139691,0.0,0.0,8.245121966478605,8.382747094863314,8.382747094863314,0.0,0,2,Front,B_Front,4370.0,8.382747094863314,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
2921_01,Earth,False,F/607/P,31.0,0.0,0.0,0.0,234.0,572.0,Cores Portananney,2921,1,F,607.0,P,0,0,False,Portananney,0,0,0,0,0,0,806.0,0,806.0,0.0,0.0,0.0,0.0,5.459585514144159,6.35088571671474,6.693323668269949,6.693323668269949,0.0,0,7,Mid2,F_Mid2,806.0,6.693323668269949,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
2922_01,Mars,False,F/608/P,25.0,1.0,72.0,1202.0,33.0,0.0,Trine Pore,2922,1,F,608.0,P,0,0,False,Pore,0,0,0,0,0,0,1308.0,0,105.0,1203.0,0.6931471805599453,4.290459441148391,7.0925737159746784,3.5263605246161616,0.0,7.1770187659099,4.663439094112067,7.093404625868766,0,4,Mid2,F_Mid2,1308.0,7.1770187659099,0,Adult,0,Mid2_Mars,known,False,known,TRAPPIST-1e,known
2923_01,Earth,False,G/466/S,15.0,19.0,3673.0,173.0,0.0,314.0,Lavey Merkins,2923,1,G,466.0,S,0,0,False,Merkins,0,0,0,0,0,0,4179.0,0,3987.0,192.0,2.995732273553991,8.20903626577507,5.159055299214529,0.0,5.752572638825633,8.338066525518801,8.291045131081729,5.262690188904886,0,8,Mid1,G_Mid1,4179.0,8.338066525518801,0,Teen,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2924_01,Mars,False,F/556/S,28.0,2521.0,0.0,303.0,8.0,0.0,Cobys Perie,2924,1,F,556.0,S,0,0,False,Perie,0,0,0,0,0,0,2832.0,0,8.0,2824.0,7.8328075165248645,0.0,5.717027701406222,2.1972245773362196,0.0,7.949091499830517,2.1972245773362196,7.946263643580541,0,10,Mid1,F_Mid1,2832.0,7.949091499830517,0,Adult,0,Mid1_Mars,known,False,known,TRAPPIST-1e,known
2931_01,Earth,True,G/475/P,34.0,0.0,0.0,0.0,0.0,0.0,Essara Mcfarley,2931,2,G,475.0,P,0,1,False,Mcfarley,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Mid1,G_Mid1,398.5,5.990213765206329,0,Adult,7,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2931_02,Earth,False,F/612/P,28.0,743.0,27.0,10.0,0.0,17.0,Andice Mcfarley,2931,2,F,612.0,P,0,0,False,Mcfarley,0,0,0,0,0,0,797.0,0,44.0,753.0,6.612041034833092,3.332204510175204,2.3978952727983707,0.0,2.8903717578961645,6.682108597449809,3.8066624897703196,6.625392368007956,0,7,Mid2,F_Mid2,398.5,5.990213765206329,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
2932_01,Europa,True,B/109/S,45.0,0.0,0.0,0.0,0.0,0.0,Tarain Tachor,2932,1,B,109.0,S,0,1,False,Tachor,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,Front,B_Front,0.0,0.0,0,Adult,3,Front_Europa,known,False,assumed_mode,TRAPPIST-1e,known
2933_01,Earth,False,F/613/P,44.0,0.0,72.0,0.0,665.0,0.0,Byront Lewinton,2933,1,F,613.0,P,0,0,False,Lewinton,0,0,0,0,0,0,737.0,0,737.0,0.0,0.0,4.290459441148391,0.0,6.501289670540389,0.0,6.6039438246004725,6.6039438246004725,0.0,0,9,Mid2,F_Mid2,737.0,6.6039438246004725,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
2937_01,Earth,False,F/614/P,22.0,0.0,1.0,0.0,237.0,620.0,Gerly Valey,2937,1,F,614.0,P,0,0,False,Valey,0,0,0,0,0,0,858.0,0,858.0,0.0,0.0,0.6931471805599453,0.0,5.472270673671475,6.431331081933479,6.755768921984255,6.755768921984255,0.0,0,4,Mid2,F_Mid2,858.0,6.755768921984255,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
2939_01,Earth,False,G/476/P,48.0,0.0,0.0,889.0,0.0,0.0,Noria Cainghannon,2939,1,G,476.0,P,0,0,False,Cainghannon,0,0,0,0,0,0,889.0,0,0.0,889.0,0.0,0.0,6.7912214627261855,0.0,0.0,6.7912214627261855,0.0,6.7912214627261855,0,6,Mid1,G_Mid1,889.0,6.7912214627261855,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2946_01,Earth,False,F/616/P,25.0,1722.0,906.0,0.0,0.0,1.0,Jayne Farrez,2946,4,F,616.0,P,0,0,False,Farrez,0,0,0,0,0,0,2629.0,0,907.0,1722.0,7.45182223652793,6.810142450115136,0.0,0.0,0.6931471805599453,7.874739125171811,6.811244378601294,7.45182223652793,0,7,Mid2,F_Mid2,1302.75,7.173000006314982,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
2946_02,Earth,False,G/480/P,24.0,646.0,202.0,0.0,3.0,2.0,Toddie Farrez,2946,4,G,480.0,P,0,0,False,Farrez,0,0,0,0,0,0,853.0,0,207.0,646.0,6.472346294500901,5.313205979041787,0.0,1.3862943611198906,1.0986122886681098,6.74993119378857,5.337538079701318,6.472346294500901,0,7,Mid1,G_Mid1,1302.75,7.173000006314982,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2946_03,Earth,False,G/480/P,20.0,0.0,822.0,0.0,65.0,0.0,Karah Farrez,2946,4,G,480.0,P,0,0,False,Farrez,0,0,0,0,0,0,887.0,0,887.0,0.0,0.0,6.71295620067707,0.0,4.189654742026425,0.0,6.78897174299217,6.78897174299217,0.0,0,7,Mid1,G_Mid1,1302.75,7.173000006314982,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2946_04,Earth,False,G/480/P,46.0,0.0,7.0,327.0,0.0,508.0,Lewise Farrez,2946,4,G,480.0,P,0,0,False,Farrez,0,0,0,0,0,0,842.0,0,515.0,327.0,0.0,2.0794415416798357,5.793013608384144,0.0,6.2324480165505225,6.736966958001855,6.246106765481563,5.793013608384144,0,7,Mid1,G_Mid1,1302.75,7.173000006314982,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2947_01,Earth,True,G/481/P,40.0,0.0,0.0,0.0,0.0,0.0,Byrona Kerrealds,2947,1,G,481.0,P,0,1,False,Kerrealds,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Mid1,G_Mid1,0.0,0.0,0,Adult,9,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2951_01,Earth,False,G/483/P,26.0,368.0,0.0,0.0,406.0,0.0,Juaney Slates,2951,1,G,483.0,P,0,0,False,Slates,0,0,0,0,0,0,774.0,0,406.0,368.0,5.910796644040527,0.0,0.0,6.008813185442595,0.0,6.652863029353347,6.008813185442595,5.910796644040527,0,2,Mid1,G_Mid1,774.0,6.652863029353347,0,Adult,0,Mid1_Earth,known,False,known,PSO J318.5-22,known
2952_01,Earth,False,F/618/P,56.0,0.0,88.0,0.0,882.0,207.0,Shaele Carreralend,2952,1,F,618.0,P,0,0,False,Carreralend,0,0,0,0,0,0,1177.0,0,1177.0,0.0,0.0,4.48863636973214,0.0,6.78332520060396,5.337538079701318,7.071573364211532,7.071573364211532,0.0,0,10,Mid2,F_Mid2,1177.0,7.071573364211532,0,Adult,0,Mid2_Earth,known,False,known,55 Cancri e,known
2955_01,Earth,False,F/560/S,37.0,262.0,380.0,0.0,39.0,766.0,Milda Rocholton,2955,1,F,560.0,S,0,0,False,Rocholton,0,0,0,0,0,0,1447.0,0,1185.0,262.0,5.572154032177765,5.942799375126701,0.0,3.6888794541139363,6.642486801367256,7.277938572945661,7.078341579557671,5.572154032177765,0,6,Mid1,F_Mid1,1447.0,7.277938572945661,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2957_01,Earth,True,G/484/P,35.0,0.0,0.0,0.0,0.0,0.0,Eillis Cobson,2957,1,G,484.0,P,0,1,False,Cobson,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Mid1,G_Mid1,0.0,0.0,0,Adult,4,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2963_01,Earth,False,G/471/S,15.0,152.0,630.0,124.0,1.0,0.0,Naomie Moodman,2963,1,G,471.0,S,0,0,False,Moodman,0,0,0,0,0,0,907.0,0,631.0,276.0,5.030437921392435,6.447305862541213,4.8283137373023015,0.6931471805599453,0.0,6.811244378601294,6.448889394146858,5.6240175061873385,0,14,Mid1,G_Mid1,907.0,6.811244378601294,0,Teen,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2967_01,Earth,False,F/623/P,21.0,0.0,934.0,0.0,0.0,0.0,Ren Clemondsey,2967,1,F,623.0,P,0,0,False,Clemondsey,0,0,0,0,0,0,934.0,0,934.0,0.0,0.0,6.840546529288687,0.0,0.0,0.0,6.840546529288687,6.840546529288687,0.0,0,15,Mid2,F_Mid2,934.0,6.840546529288687,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
2973_01,Earth,False,E/196/S,24.0,0.0,2.0,70.0,707.0,7.0,Melica Greeves,2973,1,E,196.0,S,0,0,False,Greeves,0,0,0,0,0,0,786.0,0,716.0,70.0,0.0,1.0986122886681098,4.2626798770413155,6.56244409369372,2.0794415416798357,6.668228248417403,6.57507584059962,4.2626798770413155,0,8,Front,E_Front,786.0,6.668228248417403,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
