id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,Time_spent_Alone_missing,Stage_fear_missing,Social_event_attendance_missing,Going_outside_missing,Drained_after_socializing_missing,Friends_circle_size_missing,Post_frequency_missing
19280,-1.0506019728222202,0,1.0138418601183974,-0.4924126341221109,0,-0.46866548854877604,0.026329890120021217,,0,0,0,0,0,0,0
19281,0.6313694222147364,1,-0.8108733249951633,-1.2733588357041299,1,-0.7073311667235186,-1.3709910798936542,,0,0,0,1,0,0,0
19282,-0.7142076938148291,0,-0.08098725094973899,-0.4924126341221109,0,0.9633285804996788,0.3756601326234401,,0,1,0,0,0,0,0
19283,-0.7142076938148291,0,1.3787848971411096,0.9718614938441748,0,-0.46866548854877604,0.724990375126859,,0,0,0,0,0,0,0
19284,-0.7142076938148291,0,0.6488988230956853,1.4599528698329367,0,0.9633285804996788,1.074320617630278,,0,0,0,0,0,0,0
19285,-0.7142076938148291,0,1.3787848971411096,0.4837701178554129,0,-0.22999981037403358,-0.3230003523833977,,0,0,0,0,0,0,0
19286,-0.7142076938148291,0,0.6488988230956853,1.4599528698329367,0,-0.22999981037403358,0.3756601326234401,,0,0,0,0,0,0,0
19287,0.294975143207345,1,-1.9057024360632995,-0.9805040101108728,1,-1.6619938794224884,-1.7203213223970732,,0,1,0,0,0,0,0
19288,-0.3778134148074377,0,1.0138418601183974,-0.0043212581333489895,0,0.48599722415019386,0.724990375126859,,0,0,0,0,0,0,0
19289,2.313340817251693,1,-1.1758163620178752,-1.4685953860996348,1,-1.2801287943429003,-1.3709910798936542,,0,1,0,0,0,1,0
19290,-0.7142076938148291,0,1.3787848971411096,-0.4924126341221109,0,1.2019942586744214,1.4236508601336968,,0,0,0,0,0,0,0
19291,1.6405522592369104,1,-0.8108733249951633,-1.9566867620883965,1,-0.7073311667235186,-1.7203213223970732,,0,0,0,0,1,0,0
19292,0.6313694222147364,0,-0.4459302879724511,0.9718614938441748,0,0.7246629023249364,0.3756601326234401,,0,0,0,0,0,0,0
19293,-0.7142076938148291,0,0.28395578607297317,1.4599528698329367,0,0.24733154597545137,0.724990375126859,,1,0,0,0,0,0,0
19294,-0.3778134148074377,0,1.0138418601183974,0.4837701178554129,0,0.7246629023249364,1.4236508601336968,,0,0,0,0,0,0,0
19295,-0.7142076938148291,0,1.0138418601183974,-0.4924126341221109,0,0.24733154597545137,0.3756601326234401,,0,0,0,0,0,1,0
19296,-0.041419135800046344,0,1.3787848971411096,-0.0043212581333489895,0,0.48599722415019386,0.3756601326234401,,0,0,0,0,0,0,0
19297,-0.7142076938148291,0,0.6488988230956853,1.4599528698329367,0,0.48599722415019386,0.026329890120021217,,0,0,0,0,0,0,0
19298,1.9769465382443019,1,-1.5407593990405875,-0.9805040101108728,1,-0.46866548854877604,-1.0216608373902354,,0,0,0,0,0,0,0
19299,2.6497350962590844,1,-1.1758163620178752,-1.9566867620883965,1,-0.7073311667235186,-1.0216608373902354,,0,1,0,0,0,0,0
19300,-0.041419135800046344,0,-0.4459302879724511,-0.4924126341221109,0,0.48599722415019386,0.724990375126859,,0,0,0,0,0,0,0
19301,-1.0506019728222202,0,1.3787848971411096,-0.0043212581333489895,0,1.2019942586744214,1.074320617630278,,0,0,0,0,0,0,0
19302,-0.3778134148074377,0,-0.08098725094973899,1.4599528698329367,0,0.008665867800708908,0.026329890120021217,,0,0,0,0,0,0,0
19303,2.6497350962590844,1,-1.5407593990405875,-0.4924126341221109,1,-1.423328201247746,-1.3709910798936542,,0,0,0,0,0,0,0
19304,0.294975143207345,0,1.0138418601183974,0.4837701178554129,0,1.2019942586744214,0.724990375126859,,0,0,0,0,0,0,0
19305,-1.0506019728222202,0,-0.4459302879724511,1.4599528698329367,0,0.7246629023249364,0.3756601326234401,,0,0,0,0,0,0,0
19306,-0.3778134148074377,0,0.13797857126388816,-0.0043212581333489895,0,-0.22999981037403358,0.724990375126859,,0,0,1,0,0,0,0
19307,2.313340817251693,1,-1.5407593990405875,-0.9805040101108728,1,-1.1846625230730035,-0.6723305948868165,,0,1,0,0,0,0,0
19308,-0.7142076938148291,0,1.3787848971411096,-0.0043212581333489895,0,-0.7073311667235186,0.3756601326234401,,0,0,0,0,0,0,0
19309,0.294975143207345,1,-1.5407593990405875,-1.4685953860996348,1,-1.0891962518031066,-1.0216608373902354,,0,0,0,0,0,1,0
19310,-1.0506019728222202,0,-0.08098725094973899,-0.4924126341221109,0,0.7246629023249364,-0.6723305948868165,,0,1,0,0,0,0,0
19311,2.313340817251693,1,-1.3217935768269602,-0.9805040101108728,1,-1.6619938794224884,-1.7203213223970732,,0,0,1,0,1,0,0
19312,-0.041419135800046344,0,-0.4459302879724511,0.6790066682509178,0,1.440659936849164,0.026329890120021217,,0,0,0,1,0,0,0
19313,-1.0506019728222202,0,0.6488988230956853,-0.4924126341221109,0,-0.22999981037403358,-0.6723305948868165,,0,0,0,0,0,0,0
19314,-0.7142076938148291,0,0.6488988230956853,1.4599528698329367,0,-0.7073311667235186,-0.3230003523833977,,0,0,0,0,0,0,0
19315,0.9677637012221276,1,-0.8108733249951633,-1.1757405605063775,1,-1.9006595575972307,-1.3709910798936542,,0,0,0,1,0,0,0
19316,-0.041419135800046344,0,1.7437279341638217,-0.0043212581333489895,0,0.7246629023249364,1.7729811026371158,,0,0,0,0,0,0,0
19317,-0.7142076938148291,0,-0.4459302879724511,1.4599528698329367,0,0.7246629023249364,1.7729811026371158,,0,0,0,0,0,0,0
19318,-1.0506019728222202,0,0.13797857126388816,-0.4924126341221109,0,0.008665867800708908,-0.6723305948868165,,0,0,1,0,0,0,0
19319,-0.7142076938148291,0,0.6488988230956853,-0.4924126341221109,0,0.008665867800708908,0.724990375126859,,0,0,0,0,1,0,0
19320,-0.2432557032044812,0,-0.4459302879724511,0.4837701178554129,0,1.440659936849164,0.026329890120021217,,1,0,0,0,0,0,0
19321,-1.0506019728222202,0,-0.4459302879724511,0.4837701178554129,0,0.7246629023249364,-0.6723305948868165,,0,0,0,0,0,0,0
19322,-1.0506019728222202,0,-0.8108733249951633,-0.4924126341221109,0,0.48599722415019386,-0.3230003523833977,,0,0,0,0,0,0,0
19323,-0.5123711264103943,0,0.6488988230956853,0.9718614938441748,0,-0.7073311667235186,0.026329890120021217,,1,0,0,0,0,0,0
19324,-1.0506019728222202,0,-0.08098725094973899,-0.4924126341221109,0,-0.46866548854877604,0.026329890120021217,,0,0,0,0,0,0,0
19325,-0.3778134148074377,0,-0.4459302879724511,1.4599528698329367,0,-0.22999981037403358,-0.3230003523833977,,0,0,0,0,1,0,0
19326,-0.041419135800046344,0,1.3787848971411096,0.9718614938441748,0,1.2019942586744214,1.7729811026371158,,0,0,0,0,0,0,0
19327,-0.7142076938148291,0,1.3787848971411096,0.4837701178554129,0,1.440659936849164,1.4236508601336968,,0,0,0,0,0,0,0
19328,-0.3778134148074377,0,-0.08098725094973899,-0.4924126341221109,0,0.9633285804996788,0.3756601326234401,,0,0,0,0,0,0,0
19329,0.294975143207345,1,-1.1758163620178752,-1.4685953860996348,1,-0.7073311667235186,-1.3709910798936542,,0,0,0,0,0,0,0
19330,-1.0506019728222202,0,-0.4459302879724511,0.8742432186464223,0,0.008665867800708908,0.026329890120021217,,0,0,0,1,0,0,0
19331,-0.3778134148074377,0,1.3787848971411096,0.9718614938441748,0,-0.46866548854877604,0.026329890120021217,,0,0,0,0,0,0,0
19332,-0.7142076938148291,0,0.28395578607297317,-0.0043212581333489895,0,0.7246629023249364,0.724990375126859,,0,0,0,0,0,0,0
19333,0.294975143207345,0,0.6488988230956853,1.4599528698329367,0,0.008665867800708908,1.074320617630278,,0,0,0,0,0,0,0
19334,-0.5123711264103943,0,-0.4459302879724511,-0.4924126341221109,0,1.440659936849164,1.074320617630278,,1,0,0,0,0,0,0
19335,0.294975143207345,0,1.3787848971411096,-0.4924126341221109,0,-0.46866548854877604,0.724990375126859,,0,0,0,0,0,0,0
19336,-0.5796499822118726,0,0.28395578607297317,0.4837701178554129,0,0.7246629023249364,1.4236508601336968,,1,0,0,0,0,0,0
19337,-0.041419135800046344,0,-0.8108733249951633,0.4837701178554129,0,0.48599722415019386,0.724990375126859,,0,0,0,0,0,0,0
19338,-0.041419135800046344,0,0.28395578607297317,-0.0043212581333489895,0,-0.22999981037403358,0.3756601326234401,,0,0,0,0,1,0,0
19339,2.6497350962590844,1,-1.1758163620178752,-1.9566867620883965,1,-1.5187944725176428,-1.0216608373902354,,0,0,0,0,0,1,0
19340,-0.3778134148074377,0,0.6488988230956853,-0.0043212581333489895,0,0.008665867800708908,0.724990375126859,,0,1,0,0,0,0,0
19341,-1.0506019728222202,0,1.3787848971411096,1.4599528698329367,0,1.440659936849164,1.4236508601336968,,0,0,0,0,0,0,0
19342,0.294975143207345,1,-1.1758163620178752,-0.4924126341221109,1,-1.1846625230730035,-1.0216608373902354,,0,1,0,0,0,0,0
19343,-1.0506019728222202,0,0.6488988230956853,-0.4924126341221109,0,-0.945996844898261,0.026329890120021217,,0,0,0,0,0,0,0
19344,-0.7142076938148291,0,-0.4459302879724511,0.4837701178554129,0,1.6793256150239064,-0.3230003523833977,,1,0,0,0,0,0,0
19345,-0.3778134148074377,0,-0.4459302879724511,0.9718614938441748,0,0.24733154597545137,0.026329890120021217,,0,0,0,0,0,0,0
19346,-0.7142076938148291,0,-0.4459302879724511,-0.4924126341221109,0,-0.7073311667235186,0.3756601326234401,,0,0,0,0,0,0,0
19347,-1.0506019728222202,0,0.28395578607297317,-0.0043212581333489895,0,-0.46866548854877604,-0.3230003523833977,,0,0,0,0,0,0,0
19348,-0.041419135800046344,0,1.3787848971411096,0.4837701178554129,0,0.24733154597545137,0.724990375126859,,0,0,0,0,0,0,0
19349,-0.7142076938148291,0,1.3787848971411096,1.4599528698329367,0,-0.945996844898261,0.026329890120021217,,0,0,0,0,0,0,0
19350,-0.3778134148074377,0,0.6488988230956853,0.4837701178554129,0,0.9633285804996788,0.3756601326234401,,0,0,0,0,1,0,0
19351,-0.7142076938148291,0,-0.8108733249951633,0.9718614938441748,0,-0.7073311667235186,-0.3230003523833977,,0,0,0,0,0,0,0
19352,-0.041419135800046344,0,0.5029216082866003,1.4599528698329367,0,1.6793256150239064,0.026329890120021217,,0,0,1,0,0,0,0
19353,-0.7142076938148291,0,-0.4459302879724511,0.4837701178554129,0,0.008665867800708908,0.724990375126859,,0,0,0,0,0,0,0
19354,-0.5123711264103943,0,-0.08098725094973899,0.9718614938441748,0,0.7246629023249364,0.724990375126859,,1,0,0,0,0,0,0
19355,0.9677637012221276,1,-0.8108733249951633,-0.9805040101108728,1,-1.9006595575972307,-1.3709910798936542,,0,0,0,0,0,0,1
19356,-0.3778134148074377,0,1.0138418601183974,1.4599528698329367,0,0.24733154597545137,0.3756601326234401,,0,0,0,0,0,0,0
19357,1.6405522592369104,1,-1.5407593990405875,-1.9566867620883965,1,-0.945996844898261,-1.7203213223970732,,0,0,0,0,0,0,0
19358,0.6313694222147364,1,-1.1758163620178752,-1.4685953860996348,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,0,0,0,0
19359,-0.2432557032044812,0,1.3787848971411096,0.9718614938441748,0,0.24733154597545137,-0.3230003523833977,,1,0,0,0,0,0,0
19360,1.3041579802295191,1,-1.5407593990405875,-0.9805040101108728,1,-1.1846625230730035,-1.7203213223970732,,0,0,0,0,0,0,0
19361,-0.7142076938148291,0,-0.08098725094973899,1.4599528698329367,0,-0.22999981037403358,-0.6723305948868165,,0,0,0,0,0,0,0
19362,-1.0506019728222202,0,1.3787848971411096,0.9718614938441748,0,0.48599722415019386,1.7729811026371158,,0,0,0,0,0,0,0
19363,-0.3778134148074377,0,-0.8108733249951633,0.9718614938441748,0,-0.7073311667235186,1.074320617630278,,0,0,0,0,0,0,0
19364,-0.041419135800046344,0,-0.08098725094973899,-0.0043212581333489895,0,0.7246629023249364,-0.3230003523833977,,0,0,0,0,0,0,0
19365,2.6497350962590844,1,-0.8108733249951633,-0.9805040101108728,1,-0.945996844898261,-1.0216608373902354,,0,0,0,1,1,0,0
19366,-0.3778134148074377,0,-0.08098725094973899,0.19091529226215592,0,-0.27773294600898213,0.026329890120021217,,0,0,0,1,0,1,0
19367,1.9769465382443019,0,-0.08098725094973899,0.9718614938441748,0,1.440659936849164,-0.6723305948868165,,0,0,0,0,0,0,0
19368,0.6313694222147364,1,-1.9057024360632995,-1.2733588357041299,1,-1.6619938794224884,-1.7203213223970732,,0,0,0,1,0,0,0
19369,0.294975143207345,0,0.28395578607297317,0.4837701178554129,0,0.008665867800708908,1.4236508601336968,,0,0,0,0,0,0,0
19370,0.294975143207345,0,1.0138418601183974,1.4599528698329367,0,0.7246629023249364,1.074320617630278,,0,0,0,0,1,0,0
19371,1.842388826641345,1,-0.8108733249951633,-1.9566867620883965,1,-1.6619938794224884,-1.3709910798936542,,1,0,0,0,0,0,0
19372,0.294975143207345,1,-1.5407593990405875,-0.9805040101108728,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,0,1,0,0
19373,-0.3778134148074377,0,0.28395578607297317,0.4837701178554129,0,0.9633285804996788,0.026329890120021217,,0,0,0,0,0,0,0
19374,-0.3778134148074377,0,1.3787848971411096,0.4837701178554129,0,0.10413213907060598,-0.6723305948868165,,0,0,0,0,0,1,0
19375,-0.041419135800046344,0,0.6488988230956853,1.4599528698329367,0,0.9633285804996788,0.30579408412275627,,0,0,0,0,0,0,1
19376,2.6497350962590844,1,-0.8108733249951633,-1.9566867620883965,1,-1.1846625230730035,-1.3709910798936542,,0,1,0,0,1,0,0
19377,-0.041419135800046344,0,0.6488988230956853,-0.4924126341221109,0,-0.7073311667235186,1.074320617630278,,0,0,0,0,0,0,0
19378,1.9769465382443019,1,-1.1758163620178752,-1.9566867620883965,1,-1.9006595575972307,-1.3709910798936542,,0,0,0,0,0,0,0
19379,-0.7142076938148291,0,1.0138418601183974,-0.0043212581333489895,0,0.008665867800708908,1.074320617630278,,0,0,0,0,0,0,0
19380,0.294975143207345,1,-1.1758163620178752,-0.9805040101108728,1,-1.2801287943429003,-1.0216608373902354,,0,0,0,0,0,1,0
19381,-0.17597684740300287,0,-0.08098725094973899,1.4599528698329367,0,-0.22999981037403358,0.3756601326234401,,1,0,0,0,0,0,0
19382,-1.0506019728222202,0,0.6488988230956853,-0.0043212581333489895,0,-0.46866548854877604,-0.6723305948868165,,0,0,0,0,0,0,0
19383,0.6313694222147364,1,-1.9057024360632995,-1.4685953860996348,1,-1.9006595575972307,-1.161392934391603,,0,0,0,0,0,0,1
19384,-0.2432557032044812,0,-0.4459302879724511,-0.0043212581333489895,0,0.48599722415019386,-0.3230003523833977,,1,0,0,0,0,0,0
19385,2.6497350962590844,1,-1.9057024360632995,-1.9566867620883965,1,-0.7073311667235186,-0.3230003523833977,,0,0,0,0,0,0,0
19386,0.294975143207345,1,-1.1758163620178752,-0.4924126341221109,1,-0.945996844898261,-1.0216608373902354,,0,0,0,0,0,0,0
19387,0.6313694222147364,1,-1.5407593990405875,-1.3709771109018822,1,-0.7073311667235186,-1.3709910798936542,,0,0,0,1,0,0,0
19388,-0.3778134148074377,0,1.0138418601183974,0.4837701178554129,0,1.2019942586744214,0.724990375126859,,0,0,0,0,0,0,0
19389,1.3041579802295191,1,-1.1758163620178752,-1.4685953860996348,1,-1.423328201247746,-1.7203213223970732,,0,0,0,0,0,0,0
19390,1.7751099708398672,1,-0.8108733249951633,-1.5662136612973871,1,-1.1846625230730035,-1.0216608373902354,,1,1,0,1,0,0,0
19391,-1.0506019728222202,0,1.7437279341638217,0.4837701178554129,0,-0.7073311667235186,1.4236508601336968,,0,0,0,0,0,0,0
19392,-1.0506019728222202,0,-0.8108733249951633,0.9718614938441748,0,-0.46866548854877604,0.026329890120021217,,0,0,0,0,0,0,0
19393,2.6497350962590844,1,-1.5407593990405875,-1.8590684868906442,1,-1.1846625230730035,-1.5805892253957057,,0,0,0,1,0,0,1
19394,-0.7142076938148291,0,1.0138418601183974,0.4837701178554129,0,1.440659936849164,-0.3230003523833977,,0,0,0,0,0,0,0
19395,-1.0506019728222202,0,-0.08098725094973899,-0.0043212581333489895,0,1.440659936849164,1.4236508601336968,,0,0,0,0,0,0,0
19396,1.3041579802295191,1,-0.8108733249951633,-0.9805040101108728,1,-0.945996844898261,-1.0216608373902354,,0,0,0,0,0,0,0
19397,-0.041419135800046344,0,0.5759102156911428,-0.4924126341221109,0,1.440659936849164,-0.3230003523833977,,0,0,1,0,0,0,0
19398,1.6405522592369104,1,-1.1758163620178752,-0.9805040101108728,1,-1.9006595575972307,-1.7203213223970732,,0,1,0,0,0,0,0
19399,-0.7142076938148291,0,-0.4459302879724511,0.9718614938441748,0,0.7246629023249364,0.5852582781254914,,0,0,0,0,0,0,1
19400,-1.0506019728222202,0,1.7437279341638217,-0.4924126341221109,0,0.7246629023249364,0.026329890120021217,,0,0,0,0,0,0,0
19401,-0.7142076938148291,0,1.3787848971411096,-0.0043212581333489895,0,-0.7073311667235186,0.44552618112412395,,0,0,0,0,0,0,1
19402,-0.041419135800046344,0,1.3787848971411096,-0.4924126341221109,0,-0.46866548854877604,-0.6723305948868165,,0,0,0,0,0,0,0
19403,-0.2432557032044812,0,0.28395578607297317,-0.0043212581333489895,0,-0.7073311667235186,-0.6723305948868165,,1,0,0,0,0,0,0
19404,-1.0506019728222202,0,1.3787848971411096,-0.4924126341221109,0,0.9633285804996788,-0.3230003523833977,,0,1,0,0,0,0,0
19405,1.9769465382443019,1,-1.5407593990405875,-1.4685953860996348,1,-1.6619938794224884,-1.0216608373902354,,0,1,0,0,0,0,0
19406,-0.3778134148074377,0,-0.4459302879724511,0.9718614938441748,0,0.48599722415019386,1.4236508601336968,,0,0,0,0,0,0,0
19407,-0.3778134148074377,0,1.3787848971411096,-0.4924126341221109,0,0.008665867800708908,0.026329890120021217,,0,0,0,0,0,0,0
19408,-1.0506019728222202,0,0.6488988230956853,0.4837701178554129,0,-1.1846625230730035,0.3756601326234401,,0,0,0,0,0,0,0
19409,-1.0506019728222202,0,1.3787848971411096,0.9718614938441748,0,0.9155954448647304,-0.3230003523833977,,0,0,0,0,0,1,0
19410,-0.041419135800046344,0,1.0138418601183974,0.4837701178554129,0,-1.6619938794224884,1.4236508601336968,,0,0,0,0,0,0,0
19411,1.9769465382443019,1,-1.9057024360632995,-1.4685953860996348,1,-1.3278619299778491,-1.0216608373902354,,0,0,0,0,0,1,0
19412,0.9677637012221276,1,-1.5407593990405875,-1.9566867620883965,1,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
19413,1.6405522592369104,1,-1.1028277546133327,-0.9805040101108728,1,-1.9006595575972307,-1.7203213223970732,,0,0,1,0,1,0,0
19414,-1.0506019728222202,0,-0.4459302879724511,1.4599528698329367,0,0.9633285804996788,0.026329890120021217,,0,0,0,0,0,0,0
19415,-1.0506019728222202,0,1.0868304675229397,-0.0043212581333489895,0,0.7246629023249364,1.074320617630278,,0,0,1,0,0,0,0
19416,-0.6469288380133509,0,-0.08098725094973899,0.4837701178554129,0,0.7246629023249364,-0.6723305948868165,,1,0,0,0,0,0,0
19417,1.6405522592369104,1,-0.8108733249951633,-0.9805040101108728,0,-0.945996844898261,-1.7203213223970732,,0,0,0,0,0,0,0
19418,-0.041419135800046344,0,-0.4459302879724511,1.4599528698329367,0,0.48599722415019386,0.026329890120021217,,0,0,0,0,0,0,0
19419,2.313340817251693,1,-0.8108733249951633,-1.9566867620883965,1,-1.423328201247746,-1.3709910798936542,,0,0,0,0,0,0,0
19420,1.3041579802295191,1,-1.1758163620178752,-1.9566867620883965,1,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
19421,-1.0506019728222202,0,-0.4459302879724511,1.4599528698329367,0,1.440659936849164,0.724990375126859,,0,0,0,0,0,0,0
19422,1.842388826641345,1,-1.5407593990405875,-0.9805040101108728,1,-1.423328201247746,-1.7203213223970732,,1,0,0,0,0,0,0
19423,-0.5123711264103943,0,1.0138418601183974,-0.4924126341221109,0,1.2019942586744214,1.074320617630278,,1,0,0,0,0,0,0
19424,-0.3778134148074377,0,-0.08098725094973899,-0.4924126341221109,0,0.24733154597545137,1.074320617630278,,0,1,0,0,0,0,0
19425,-1.0506019728222202,0,1.3787848971411096,-0.4924126341221109,0,-0.945996844898261,0.724990375126859,,0,0,0,0,0,0,0
19426,-1.0506019728222202,0,0.6488988230956853,0.9718614938441748,0,0.48599722415019386,0.724990375126859,,0,0,0,0,0,0,0
19427,-0.3778134148074377,0,-0.08098725094973899,0.4837701178554129,0,-0.46866548854877604,-0.6723305948868165,,0,0,0,0,0,0,0
19428,2.313340817251693,1,-0.8108733249951633,-1.4685953860996348,1,-1.1846625230730035,-1.2312589828922869,,0,0,0,0,0,0,1
19429,2.313340817251693,1,-1.1758163620178752,-1.9566867620883965,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,0,1,0,0
19430,-0.31053455900595933,0,1.0138418601183974,-0.4924126341221109,0,0.48599722415019386,0.724990375126859,,1,0,0,0,0,0,0
19431,-0.7142076938148291,0,0.28395578607297317,-0.0043212581333489895,0,0.9633285804996788,0.6551243266261751,,0,0,0,0,0,0,1
19432,-0.3778134148074377,0,0.28395578607297317,-0.4924126341221109,0,0.008665867800708908,-0.18326825538203,,0,0,0,0,0,0,1
19433,-0.44509227060891593,0,-0.4459302879724511,0.4837701178554129,0,-0.22999981037403358,0.026329890120021217,,1,0,0,0,0,0,0
19434,1.6405522592369104,1,-1.5407593990405875,-1.4685953860996348,1,-0.7073311667235186,-1.7203213223970732,,0,0,0,0,0,0,0
19435,-0.3778134148074377,0,1.0138418601183974,0.4837701178554129,0,0.008665867800708908,-0.3230003523833977,,0,1,0,0,0,0,0
19436,-0.7142076938148291,0,0.28395578607297317,-0.0043212581333489895,0,0.9633285804996788,-0.6723305948868165,,0,0,0,0,0,0,0
19437,-1.0506019728222202,0,-0.8108733249951633,0.9718614938441748,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
19438,0.9677637012221276,1,-0.8108733249951633,-1.4685953860996348,1,-1.423328201247746,-1.0216608373902354,,0,0,0,0,0,0,0
19439,0.6313694222147364,1,-1.9057024360632995,-1.9566867620883965,1,-1.9006595575972307,-1.3709910798936542,,0,0,0,0,0,0,0
19440,-0.041419135800046344,0,1.3787848971411096,0.9718614938441748,0,-0.46866548854877604,1.4236508601336968,,0,0,0,0,0,0,0
19441,-0.7142076938148291,0,-0.08098725094973899,-0.4924126341221109,0,0.9633285804996788,1.074320617630278,,0,0,0,0,0,0,0
19442,-0.7142076938148291,0,1.3787848971411096,-0.4924126341221109,0,0.7246629023249364,-0.6723305948868165,,0,0,0,0,0,0,0
19443,-1.0506019728222202,0,1.0138418601183974,-0.0043212581333489895,0,0.48599722415019386,0.09619593862070507,,0,0,0,0,0,0,1
19444,0.294975143207345,1,-1.1758163620178752,-0.4924126341221109,1,-1.9006595575972307,-1.3709910798936542,,0,0,0,0,0,0,0
19445,-0.041419135800046344,0,-0.08098725094973899,1.4599528698329367,0,1.2019942586744214,-0.6723305948868165,,0,0,0,0,0,0,0
19446,-1.0506019728222202,0,0.6488988230956853,0.9718614938441748,0,0.008665867800708908,0.026329890120021217,,0,0,0,1,0,0,0
19447,-0.6469288380133509,0,0.28395578607297317,0.9718614938441748,0,0.24733154597545137,0.026329890120021217,,1,0,0,0,0,0,0
19448,-1.0506019728222202,0,-0.08098725094973899,0.9718614938441748,0,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
19449,-1.0506019728222202,0,-0.8108733249951633,1.4599528698329367,0,0.7246629023249364,-0.3230003523833977,,0,0,0,0,0,0,0
19450,1.6405522592369104,1,-0.8108733249951633,-1.4685953860996348,1,-1.9006595575972307,-1.0216608373902354,,0,0,0,0,0,0,0
19451,-0.3778134148074377,0,1.3787848971411096,-0.4924126341221109,0,-0.945996844898261,1.074320617630278,,0,0,0,0,1,0,0
19452,-0.041419135800046344,0,-0.08098725094973899,-0.0043212581333489895,0,0.48599722415019386,1.074320617630278,,0,1,0,0,0,0,0
19453,-0.041419135800046344,0,1.7437279341638217,-0.0043212581333489895,0,-0.22999981037403358,1.074320617630278,,0,0,0,0,0,0,0
19454,-1.0506019728222202,0,-0.8108733249951633,1.4599528698329367,0,-0.46866548854877604,0.724990375126859,,0,0,0,0,0,0,0
19455,-0.041419135800046344,0,1.3787848971411096,0.4837701178554129,0,0.008665867800708908,1.074320617630278,,0,0,0,0,0,0,0
19456,0.294975143207345,1,-0.8108733249951633,-1.9566867620883965,1,-1.1846625230730035,-1.3709910798936542,,0,0,0,0,0,0,1
19457,-1.0506019728222202,0,-0.4459302879724511,0.4837701178554129,0,0.48599722415019386,-0.3230003523833977,,0,0,0,0,0,0,0
19458,-0.7142076938148291,0,0.28395578607297317,0.9718614938441748,0,0.24733154597545137,0.724990375126859,,0,0,0,0,0,0,0
19459,-1.0506019728222202,0,-0.4459302879724511,-0.4924126341221109,0,0.7246629023249364,0.3756601326234401,,0,0,0,0,0,0,0
19460,-0.7142076938148291,0,1.0138418601183974,-0.0043212581333489895,0,-0.46866548854877604,0.09619593862070507,,0,0,0,0,0,0,1
19461,0.294975143207345,0,-0.4459302879724511,0.4837701178554129,0,0.24733154597545137,1.074320617630278,,0,0,0,0,0,0,0
19462,0.294975143207345,1,-1.467770791636045,-0.9805040101108728,1,-0.945996844898261,-1.3709910798936542,,0,0,1,0,0,0,0
19463,-0.041419135800046344,0,0.42993300088205816,0.4837701178554129,0,1.6793256150239064,1.4236508601336968,,0,0,1,0,0,0,0
19464,-0.7142076938148291,0,1.3787848971411096,1.4599528698329367,0,0.008665867800708908,0.026329890120021217,,0,0,0,0,0,0,0
19465,-0.5796499822118726,0,1.0138418601183974,-0.4924126341221109,0,0.48599722415019386,1.074320617630278,,1,0,0,0,0,0,0
19466,-0.041419135800046344,0,0.06498996385934598,1.4599528698329367,0,0.7723960379598847,-0.6723305948868165,,0,0,1,0,0,1,0
19467,1.9769465382443019,1,-1.1758163620178752,-0.4924126341221109,1,-0.945996844898261,-1.5107231768950222,,0,0,0,0,0,0,1
19468,-1.0506019728222202,0,-0.4459302879724511,0.4837701178554129,0,0.008665867800708908,0.724990375126859,,0,0,0,0,0,0,0
19469,2.313340817251693,1,-0.8108733249951633,-1.9566867620883965,1,-1.9006595575972307,-1.0216608373902354,,0,0,0,0,0,0,0
19470,-1.0506019728222202,0,0.6488988230956853,0.4837701178554129,0,0.9633285804996788,-0.3230003523833977,,0,0,0,0,0,0,0
19471,1.3041579802295191,1,-1.5407593990405875,-1.2733588357041299,1,-1.6619938794224884,-1.0216608373902354,,0,0,1,1,0,0,0
19472,1.9769465382443019,1,-1.9057024360632995,-1.4685953860996348,1,-1.6619938794224884,-0.6723305948868165,,0,0,0,0,0,0,0
19473,2.313340817251693,1,-1.9057024360632995,-1.4685953860996348,1,-0.7073311667235186,-1.0216608373902354,,0,0,0,0,1,0,0
19474,-0.7142076938148291,0,-0.08098725094973899,-0.4924126341221109,0,0.4382640885152455,0.7948564236275429,,0,0,0,0,0,1,1
19475,1.3041579802295191,1,-1.9057024360632995,-1.4685953860996348,1,-1.423328201247746,-1.3709910798936542,,0,0,0,0,0,0,0
19476,-1.0506019728222202,0,1.0138418601183974,0.4837701178554129,0,-0.22999981037403358,1.7729811026371158,,0,0,0,1,0,0,0
19477,-0.3778134148074377,0,0.6488988230956853,1.4599528698329367,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
19478,-0.3778134148074377,0,1.7437279341638217,-0.0043212581333489895,0,0.9633285804996788,1.074320617630278,,0,0,0,0,0,0,0
