date_id,LME_CA_Close,LME_ZS_Close,target_2_shifted,spread,spread_lag_1,spread_lag_2,spread_lag_3,spread_pct_change_1,spread_rollmean_5,spread_rollstd_5,spread_rollmean_10,spread_rollstd_10
442,5870.0,2365.0,-0.0010277584993591,3505.0,3589.5,3486.0,3409.5,-0.023540883131355383,3495.4,64.19637840252358,3483.3,54.49729860785836
443,5821.0,2349.0,0.0047584960917454,3472.0,3505.0,3589.5,3486.0,-0.00941512125534949,3492.4,65.03210745470268,3490.0,47.466362358560524
444,5814.0,2320.0,-0.0148865892730469,3494.0,3472.0,3505.0,3589.5,0.006336405529953959,3509.3,46.418746213141034,3495.6,43.812605999222875
445,5788.0,2312.0,0.0218056664665972,3476.0,3494.0,3472.0,3505.0,-0.005151688609044025,3507.3,47.86648096528504,3492.9,44.136656471045704
446,5798.0,2305.0,-0.0022892262188486,3493.0,3476.0,3494.0,3472.0,0.004890678941311899,3488.0,13.693063937629153,3491.7,43.933788566164154
447,5778.0,2331.5,-0.0165221206973258,3446.5,3493.0,3476.0,3494.0,-0.01331233896364159,3476.3,19.35716921453139,3485.85,45.820331489158015
448,5780.0,2282.0,0.0071822249112132,3498.0,3446.5,3493.0,3476.0,0.014942695488176394,3481.5,21.30727575266255,3486.95,45.9827564298559
449,5787.0,2290.0,-0.0391395580677276,3497.0,3498.0,3446.5,3493.0,-0.0002858776443681599,3482.1,21.784168563431606,3495.7,37.068405234989086
450,5722.0,2302.0,0.0243435856084829,3420.0,3497.0,3498.0,3446.5,-0.02201887331998853,3470.9,35.67281878405466,3489.1,44.18068959774091
451,5767.0,2303.5,-0.0070320236469766,3463.5,3420.0,3497.0,3498.0,0.01271929824561413,3465.0,33.47573748254106,3476.5,26.98765149715209
452,5725.0,2378.0,0.0071500300439798,3347.0,3463.5,3420.0,3497.0,-0.03363649487512632,3445.1,63.411749699878186,3460.7,47.16001130899792
453,5686.0,2305.0,-0.0055376271253003,3381.0,3347.0,3463.5,3420.0,0.010158350761876322,3421.7,60.53263582564365,3451.6,53.13808008908066
454,5678.0,2318.0,0.0186966376055898,3360.0,3381.0,3347.0,3463.5,-0.006211180124223614,3394.3,47.53893141415775,3438.2,57.936843008361706
455,5662.0,2295.0,-0.0120838678707958,3367.0,3360.0,3381.0,3347.0,0.002083333333333437,3383.7,46.26769931604548,3427.3,60.24265745943957
456,5643.0,2300.0,0.0045473209768026,3343.0,3367.0,3360.0,3381.0,-0.007128007128007097,3359.6,15.388307249336757,3412.3,60.73860204001341
457,5722.0,2289.0,-0.0245463241935122,3433.0,3343.0,3367.0,3360.0,0.026921926413401076,3376.8,34.26660181576206,3410.95,60.040009808252854
458,5675.5,2298.0,-0.0103066897394377,3377.5,3433.0,3343.0,3367.0,-0.01616661811826392,3376.1,34.19502887847863,3398.9,52.209407411110746
459,5684.0,2291.0,0.0033752270738689,3393.0,3377.5,3433.0,3343.0,0.004589193190229546,3382.7,33.48805757281226,3388.5,39.24566501180962
460,5781.0,2388.0,-0.0151751748846981,3393.0,3393.0,3377.5,3433.0,0.0,3387.9,32.44302698577908,3385.8,37.73754393464331
461,5796.0,2419.0,-0.005834308858404,3377.0,3393.0,3393.0,3377.5,-0.0047155909224875225,3394.7,22.813373270956383,3377.15,26.05341734883013
462,5818.0,2420.0,-0.0004826762688705,3398.0,3377.0,3393.0,3393.0,0.006218537163162674,3387.7,9.757048734119635,3382.25,24.437277989833692
463,5773.0,2438.0,0.0042539121709539,3335.0,3398.0,3377.0,3393.0,-0.018540317834019993,3379.2,25.94609797252727,3377.65,28.662838891674888
464,5730.0,2434.0,-0.0027088722697168,3296.0,3335.0,3398.0,3377.0,-0.011694152923538259,3359.8,43.42464737910933,3371.25,38.49909811349122
465,5739.0,2439.0,0.000509167953831,3300.0,3296.0,3335.0,3398.0,0.0012135922330096527,3341.2,45.51593127686158,3364.55,44.65823925469839
466,5806.0,2457.0,0.010567641687167,3349.0,3300.0,3296.0,3335.0,0.014848484848484889,3335.6,41.56079883736577,3365.15,44.37595069400273
467,5828.0,2473.0,-0.0094461838041853,3355.0,3349.0,3300.0,3296.0,0.0017915795759928521,3327.0,27.486360253769192,3357.35,37.43739218121052
468,5818.0,2467.5,2.54082470101e-05,3350.5,3355.0,3349.0,3300.0,-0.0013412816691504847,3330.1,29.4202311343739,3354.65,36.790737058799394
469,5881.0,2468.0,-0.0161316544890516,3413.0,3350.5,3355.0,3349.0,0.018653932248918093,3353.5,40.10610926031076,3356.65,39.54747498607459
470,5880.0,2491.0,0.0030986140910968,3389.0,3413.0,3350.5,3355.0,-0.007031936712569631,3371.3,28.494736356035713,3356.25,39.15726837591046
471,5925.0,2510.0,0.0026185035017574,3415.0,3389.0,3413.0,3350.5,0.007671879610504639,3384.5,30.777426793024496,3360.05,43.04548627771988
472,5908.0,2543.5,-0.0004089715609,3364.5,3415.0,3389.0,3413.0,-0.014787701317716007,3386.4,28.725859430136857,3356.7,41.01977842722509
473,5927.5,2544.0,-0.0058916656999721,3383.5,3364.5,3415.0,3389.0,0.0056471986922277395,3393.0,21.227929715353348,3361.55,41.03619675897066
474,5908.0,2529.0,-0.002906634812461,3379.0,3383.5,3364.5,3415.0,-0.001329983744643104,3386.2,18.488509945368264,3369.85,34.11504229966272
475,5797.0,2482.5,0.0269425967631955,3314.5,3379.0,3383.5,3364.5,-0.019088487718259883,3371.3,36.70933123880064,3371.3,30.980459791384312
476,5850.0,2520.0,0.0036789706332769,3330.0,3314.5,3379.0,3383.5,0.004676421783074369,3354.3,30.583083559379492,3369.4,33.015821123229685
477,5877.0,2539.0,0.0072463679408813,3338.0,3330.0,3314.5,3379.0,0.002402402402402304,3349.0,30.669610365963063,3367.7,34.25411572995379
478,5940.0,2498.0,-0.0071968506221891,3442.0,3338.0,3330.0,3314.5,0.031156381066506977,3360.7,51.32445810722207,3376.85,40.75335705322819
479,5907.0,2475.0,-0.0135353332560049,3432.0,3442.0,3338.0,3330.0,-0.0029052876234747504,3371.3,60.670833190256985,3378.75,43.006620937261225
480,5974.0,2485.0,0.0082448456136212,3489.0,3432.0,3442.0,3338.0,0.01660839160839167,3406.2,69.3916421480281,3388.75,55.47384268481179
481,5924.0,2482.0,0.0146238986268656,3442.0,3489.0,3432.0,3442.0,-0.013470908569790718,3428.6,55.288335116912265,3391.45,57.51301785004241
482,5878.5,2496.5,0.0068434448472147,3382.0,3442.0,3489.0,3432.0,-0.01743172574084839,3437.4,38.08936859544929,3393.2,56.864458730069465
483,5869.0,2472.0,0.0130461533226718,3397.0,3382.0,3442.0,3489.0,0.004435245416912981,3428.4,41.86048255813589,3394.55,56.76875607817912
484,5835.0,2422.0,0.0119879098701293,3413.0,3397.0,3382.0,3442.0,0.004710038269061023,3424.6,42.31193685001904,3397.95,56.75211694531733
485,5812.0,2396.0,0.0076890596678216,3416.0,3413.0,3397.0,3382.0,0.0008789920890712732,3410.0,22.483327155917056,3408.1,48.669977056333714
486,5849.0,2380.0,0.0133134884654639,3469.0,3416.0,3413.0,3397.0,0.015515222482435531,3415.4,32.913523056640344,3422.0,43.45623596725884
487,5830.0,2344.0,0.0008237784067247,3486.0,3469.0,3416.0,3413.0,0.004900547708273306,3436.2,38.85485812610821,3436.8,36.279164513197934
488,5875.0,2344.0,-0.0007691345865765,3531.0,3486.0,3469.0,3416.0,0.012908777969018903,3463.0,49.74434641243163,3445.7,47.022571412251374
489,5875.0,2313.0,0.0126845963774154,3562.0,3531.0,3486.0,3469.0,0.008779382611158404,3492.8,56.47742911995903,3458.7,59.20594940073784
490,5829.0,2293.0,0.0016377336460236,3536.0,3562.0,3531.0,3486.0,-0.007299270072992692,3516.8,38.23218539398436,3463.4,63.582317597815525
491,5855.0,2305.0,0.0044089558112762,3550.0,3536.0,3562.0,3531.0,0.0039592760180995334,3533.0,28.94822965226005,3474.2,68.52379959626931
492,5868.0,2281.0,-0.0006489728603905,3587.0,3550.0,3536.0,3562.0,0.01042253521126768,3553.2,22.465529150233472,3494.7,68.5404179217477
493,5924.0,2299.0,-0.0027861632739713,3625.0,3587.0,3550.0,3536.0,0.010593810984109275,3572.0,35.04996433664364,3517.5,70.32819886471523
494,5945.0,2297.0,0.0167411100428253,3648.0,3625.0,3587.0,3550.0,0.006344827586206803,3589.2,47.725255368620026,3541.0,70.79077152661331
495,5892.0,2278.0,0.0068221673258919,3614.0,3648.0,3625.0,3587.0,-0.009320175438596534,3604.8,37.67890656587578,3560.8,58.58099805682343
496,5864.0,2273.5,-0.007818863274151,3590.5,3614.0,3648.0,3625.0,-0.006502490315439924,3612.9,25.25965162071706,3572.95,49.288521314133504
497,5883.0,2243.0,0.0058667963835776,3640.0,3590.5,3614.0,3648.0,0.01378638072691829,3623.5,22.660538387249176,3588.35,42.72395242848994
498,5815.0,2202.0,0.0153861214580583,3613.0,3640.0,3590.5,3614.0,-0.007417582417582391,3621.1,23.09328906847167,3596.55,38.114192457240705
499,5885.0,2246.0,0.0136438493723698,3639.0,3613.0,3640.0,3590.5,0.007196235815112084,3619.3,20.69903379387529,3604.25,38.136633015761085
500,5888.0,2234.0,0.0092562392064439,3654.0,3639.0,3613.0,3640.0,0.004122011541632276,3627.3,25.34659740477979,3616.05,32.51362962070497
501,5990.0,2238.0,0.0116106339427562,3752.0,3654.0,3639.0,3613.0,0.026819923371647514,3659.6,53.73360214986512,3636.25,46.61142563794454
502,6075.0,2239.0,-0.0182836754339619,3836.0,3752.0,3654.0,3639.0,0.02238805970149249,3698.8,93.00376336471543,3661.15,75.15023841170046
503,6100.0,2227.5,0.0001962391727801,3872.5,3836.0,3752.0,3654.0,0.009515119916579717,3750.7,104.81030483688131,3685.9,98.91882193665602
504,6156.0,2222.0,-0.0055325032495886,3934.0,3872.5,3836.0,3752.0,0.015881213686249174,3809.7,109.15333251898451,3714.5,124.72280376010161
505,6156.0,2263.0,0.0043165854173018,3893.0,3934.0,3872.5,3836.0,-0.010421962379257743,3857.5,68.79316826546085,3742.4,130.8009089333149
506,6130.0,2253.0,-0.0126320741432144,3877.0,3893.0,3934.0,3872.5,-0.004109940919599264,3882.5,35.54926159570702,3771.05,125.08451587272988
507,6199.0,2291.0,-0.0038384105991564,3908.0,3877.0,3893.0,3934.0,0.007995873097756068,3896.9,25.03098080379612,3797.85,122.5715324027572
508,6200.0,2281.5,-0.0133149919180875,3918.5,3908.0,3877.0,3893.0,0.0026867963152508167,3906.1,22.103167193866344,3828.4,108.66252548348771
509,6174.5,2301.0,0.024015989219879,3873.5,3918.5,3908.0,3877.0,-0.011483986219216535,3894.0,19.40682869507557,3851.85,86.23644821075149
510,6215.0,2325.0,0.0114786464091837,3890.0,3873.5,3918.5,3908.0,0.004259713437459567,3893.4,19.49166488527875,3875.45,51.28539428212238
525,6198.0,2378.0,-0.0072164992652276,3820.0,3803.0,3775.0,3803.0,0.0044701551406785,3803.0,17.277152543170743,3844.05,51.126449993074644
526,6290.0,2378.0,-0.016906718141917,3912.0,3820.0,3803.0,3775.0,0.02408376963350789,3822.6,52.51952018059565,3844.35,51.55689952755466
527,6302.0,2373.5,-0.0038089326679169,3928.5,3912.0,3820.0,3803.0,0.004217791411042837,3847.7,68.39919590170632,3845.9,54.02406871021012
528,6287.0,2385.0,-0.0081848476175701,3902.0,3928.5,3912.0,3820.0,-0.006745577192312613,3873.1,57.33934077053907,3845.9,54.02406871021012
529,6277.5,2422.0,-0.0202306836037572,3855.5,3902.0,3928.5,3912.0,-0.011916965658636647,3883.6,44.70933906914756,3843.65,52.997405596929596
530,6273.0,2429.5,0.0153175110300249,3843.5,3855.5,3902.0,3928.5,-0.003112436778627936,3888.3,36.9063002751564,3845.65,52.52779687413079
531,6259.0,2444.0,0.0022603661689656,3815.0,3843.5,3855.5,3902.0,-0.007415116430336988,3868.9,45.76488828785679,3845.75,52.46175855913157
532,6160.0,2454.5,-0.008960319585849,3705.5,3815.0,3843.5,3855.5,-0.02870249017038007,3824.3,73.44947242833008,3836.0,68.03757131994385
533,6106.0,2396.0,0.0127345953726112,3710.0,3705.5,3815.0,3843.5,0.0012144110106597772,3785.9,72.85893905348902,3829.5,77.02416648187402
534,5987.0,2344.0,-0.0025150893128366,3643.0,3710.0,3705.5,3815.0,-0.01805929919137461,3743.4,83.33471665518539,3813.5,97.13364218667697
535,5926.0,2341.0,-0.0023743138198446,3585.0,3643.0,3710.0,3705.5,-0.015920944276694993,3691.7,85.8556928805541,3790.0,120.90492132251914
536,5743.0,2240.0,0.0009276224974225,3503.0,3585.0,3643.0,3710.0,-0.022873082287308222,3629.3,87.20779781647985,3749.1,142.32939104612015
537,5703.0,2230.0,-0.0091451265428519,3473.0,3503.0,3585.0,3643.0,-0.008564087924636032,3582.8,97.76604727613794,3703.55,151.15030231161273
538,5641.0,2211.0,0.0172786543582092,3430.0,3473.0,3503.0,3585.0,-0.012381226605240436,3526.8,86.19860787739006,3656.35,155.9154061948051
539,5587.5,2188.0,0.0071851632889152,3399.5,3430.0,3473.0,3503.0,-0.008892128279883393,3478.1,71.70285907828261,3610.75,157.8691881133139
540,5567.0,2200.0,-0.0028934329252189,3367.0,3399.5,3430.0,3473.0,-0.009560229445506718,3434.5,54.717456081218295,3563.1,151.59903253869112
541,5525.0,2146.0,0.0049842897477288,3379.0,3367.0,3399.5,3430.0,0.0035640035640036594,3409.7,42.68723462582287,3519.5,132.61054089157167
542,5618.0,2166.5,0.015860611444953,3451.5,3379.0,3367.0,3399.5,0.02145605208641599,3405.4,35.1308269188194,3494.1,116.35501230668186
543,5722.0,2213.0,0.0058474895562328,3509.0,3451.5,3379.0,3367.0,0.016659423439084442,3421.2,58.77137908880522,3474.0,89.07892879662619
544,5735.0,2207.0,0.0071310103461801,3528.0,3509.0,3451.5,3379.0,0.0054146480478769465,3446.9,73.2277269891675,3462.5,70.27564774988062
545,5663.0,2145.0,0.0033017668365566,3518.0,3528.0,3509.0,3451.5,-0.0028344671201814275,3477.1,62.37026535136795,3455.8,59.69654745273205
546,5667.0,2134.0,-0.0079908744464008,3533.0,3518.0,3528.0,3509.0,0.004263786242183043,3507.9,32.856506205012906,3458.8,62.994796963265244
547,5745.0,2148.0,0.00683123000317,3597.0,3533.0,3518.0,3528.0,0.018114916501556833,3537.0,34.79224051423032,3471.2,76.79344590088495
548,5764.0,2148.0,-0.0016585134110789,3616.0,3597.0,3533.0,3518.0,0.005282179594106262,3558.4,44.747066942985754,3489.8,87.48657039797124
549,5790.0,2175.0,0.0057759800624688,3615.0,3616.0,3597.0,3533.0,-0.00027654867256632354,3575.8,46.83695122443438,3511.35,89.2947833489333
550,5760.0,2149.0,0.007437185341794,3611.0,3615.0,3616.0,3597.0,-0.0011065006915629283,3594.4,35.153947146800476,3535.75,78.10365263901319
551,5812.0,2172.0,0.0002415547737192,3640.0,3611.0,3615.0,3616.0,0.008031016338964303,3615.8,15.514509338037037,3561.85,61.81246278507381
552,5773.0,2145.0,0.0050192774084514,3628.0,3640.0,3611.0,3615.0,-0.003296703296703285,3622.0,11.895377253371889,3579.5,51.06694952054858
553,5770.0,2128.0,0.0198974770162945,3642.0,3628.0,3640.0,3611.0,0.0038588754134509795,3627.2,14.09609875107429,3592.8,47.88597567835328
554,5728.0,2112.0,0.007640248119746,3616.0,3642.0,3628.0,3640.0,-0.007138934651290452,3627.4,13.885243966169236,3601.6,42.42954945162639
555,5765.0,2115.0,-0.0109856161485956,3650.0,3616.0,3642.0,3628.0,0.009402654867256555,3635.2,13.311649033836476,3614.8,33.0212053081289
556,5689.0,2046.0,0.0071879642757912,3643.0,3650.0,3616.0,3642.0,-0.0019178082191780854,3635.8,13.645512082733974,3625.8,17.34486795701428
557,5685.0,2029.0,-0.0013330770929661,3656.0,3643.0,3650.0,3616.0,0.0035684875102937053,3641.4,15.290519938839164,3631.7,16.472536066021465
558,5670.0,2046.0,0.0107272792618448,3624.0,3656.0,3643.0,3650.0,-0.008752735229759279,3637.8,17.123083834404326,3632.5,15.806116959433222
559,5616.0,2012.0,0.0178654956666616,3604.0,3624.0,3656.0,3643.0,-0.0055187637969095205,3635.4,21.279097725233523,3631.4,17.455976372378586
560,5635.0,2021.5,-0.0002013379944998,3613.5,3604.0,3624.0,3656.0,0.002635960044395036,3628.1,21.279097725233523,3631.65,17.14650920099222
561,5700.0,2023.0,-0.0162865487309133,3677.0,3613.5,3604.0,3624.0,0.017572990175729997,3634.9,30.615355624262097,3635.35,22.350801626235647
562,5666.5,1975.5,0.0016385826827097,3691.0,3677.0,3613.5,3604.0,0.003807451726951294,3641.9,39.38971947094871,3641.65,28.17016743534655
563,5684.0,1982.0,-0.0104009087386828,3702.0,3691.0,3677.0,3613.5,0.0029802221620156555,3657.5,45.50000000000039,3647.65,34.032704858741965
564,5674.0,2011.0,0.0071021642378514,3663.0,3702.0,3691.0,3677.0,-0.010534846029173428,3669.3,34.47027705139655,3652.35,32.38145045138749
565,5607.0,1984.0,-0.0122210599919068,3623.0,3663.0,3702.0,3691.0,-0.010920010920010936,3671.2,30.678983033992992,3649.65,33.69804643203533
566,5535.0,1979.0,0.0087415436131606,3556.0,3623.0,3663.0,3702.0,-0.018492961634004934,3647.0,59.316945302333544,3640.95,44.955811637674806
567,5566.0,1976.0,-0.0202926717816168,3590.0,3556.0,3623.0,3663.0,0.009561304836895435,3626.8,57.76417574933474,3634.35,47.28521615334573
568,5529.0,1987.0,-0.0096354861247137,3542.0,3590.0,3556.0,3623.0,-0.013370473537604455,3594.8,49.40344117569179,3626.15,55.649722970275995
569,5440.0,1938.0,0.0091635501504195,3502.0,3542.0,3590.0,3556.0,-0.011293054771315592,3562.6,46.20389593962874,3615.95,68.1128353053588
570,5460.0,1985.0,-0.0672876436621349,3475.0,3502.0,3542.0,3590.0,-0.007709880068532238,3533.0,45.232731511595,3602.1,81.44316354912927
571,5290.5,1942.0,0.0161777375926156,3348.5,3475.0,3502.0,3542.0,-0.036402877697841673,3491.5,90.94503834734493,3569.25,109.34584532065949
572,5144.0,1871.0,-0.003654922675669,3273.0,3348.5,3475.0,3502.0,-0.022547409287740794,3428.1,112.94489806981117,3527.45,134.60940407960567
573,4745.0,1846.0,-0.0220482282449413,2899.0,3273.0,3348.5,3475.0,-0.11426825542315922,3299.5,242.54381047555106,3447.15,226.83278839023072
574,4825.0,1847.0,0.0406225448353907,2978.0,2899.0,3273.0,3348.5,0.02725077612969984,3194.7,246.3487365504439,3378.65,255.96571493506536
575,4810.0,1848.0,-0.0027476179436371,2962.0,2978.0,2899.0,3273.0,-0.005372733378106065,3092.1,203.5302188865329,3312.55,270.77342414317144
576,4630.0,1818.5,-0.0235473930523622,2811.5,2962.0,2978.0,2899.0,-0.05081026333558403,2984.7,173.93950097663262,3238.1,297.43708952014765
577,4814.0,1815.5,-0.0124450071699075,2998.5,2811.5,2962.0,2978.0,0.06651253779121458,2929.8,75.86715363054,3178.95,277.8502244415418
578,4855.0,1836.0,-0.0011933097749943,3019.0,2998.5,2811.5,2962.0,0.006836751709187849,2953.8,82.38825765847919,3126.65,249.71818004389735
579,4804.0,1860.0,0.0196110354997826,2944.0,3019.0,2998.5,2811.5,-0.02484266313348793,2947.0,81.28729913092177,3070.85,216.68449285639988
580,4790.5,1878.0,-0.0124349919397267,2912.5,2944.0,3019.0,2998.5,-0.010699728260869512,2937.1,82.01478525241626,3014.6,167.55310932487666
581,4769.5,1872.0,0.0109594274713562,2897.5,2912.5,2944.0,3019.0,-0.0051502145922747156,2954.3,52.96059856157181,2969.5,122.26996542255648
582,4951.0,1905.5,-0.0088932021353192,3045.5,2897.5,2912.5,2944.0,0.051078515962036164,2963.7,65.4623937845231,2946.75,69.15170520906618
583,4800.0,1870.5,-0.0027313191318817,2929.5,3045.5,2897.5,2912.5,-0.03808898374651126,2945.8,58.41831904462817,2949.8,67.46365276526882
584,4897.0,1887.5,0.021254680527826,3009.5,2929.5,3045.5,2897.5,0.027308414405188497,2958.9,64.8983821061817,2952.95,69.62736132033746
585,4839.5,1882.0,-0.0069484089706537,2957.5,3009.5,2929.5,3045.5,-0.017278617710583144,2967.9,59.77290356005774,2952.5,69.57689590972578
586,4884.0,1904.5,0.0148989427740433,2979.5,2957.5,3009.5,2929.5,0.007438715131022899,2984.3,45.06883623968964,2969.3,48.98310366272374
601,5197.0,1905.0,-0.0102738045149855,3292.0,3256.5,3288.0,3236.0,0.010901274374328196,3238.3,70.57407455999672,3230.4,51.834565901683554
602,5223.0,1930.5,-0.0017490518333181,3292.5,3292.0,3256.5,3288.0,0.00015188335358451432,3273.0,25.531842863372948,3235.6,55.44306388834575
603,5261.0,1946.5,0.0098841329795289,3314.5,3292.5,3292.0,3256.5,0.00668185269552013,3288.7,20.78641383211567,3249.0,56.822335201678314
604,5188.5,1939.5,-0.0028835803136156,3249.0,3314.5,3292.5,3292.0,-0.019761653341378804,3280.9,27.384758534629636,3253.7,54.394750563662775
605,5110.0,1913.5,-0.0215603931316933,3196.5,3249.0,3314.5,3292.5,-0.016158818097876226,3268.9,46.924673680271574,3248.05,57.33064431673404
606,5123.0,1899.5,0.0001878989708194,3223.5,3196.5,3249.0,3314.5,0.008446738620365934,3255.2,48.46854650182911,3246.75,57.76737352899566
609,5274.0,2003.5,0.0115574271022699,3270.5,3223.5,3196.5,3249.0,0.014580425003877684,3250.8,45.11873225169306,3261.9,36.48804979403734
631,5699.5,2042.0,-0.0177157329120366,3657.5,3637.5,3500.0,3503.0,0.005498281786941561,3561.4,78.98211822938117,3477.45,107.14410078642803
632,5774.0,2017.5,0.0185240324216564,3756.5,3657.5,3637.5,3500.0,0.02706766917293235,3610.9,109.56698864165219,3515.1,132.2942427570692
633,5907.0,2020.5,-0.0161789574033791,3886.5,3756.5,3657.5,3637.5,0.0346066817516304,3687.6,143.9776024248214,3569.85,161.4059839865532
634,5764.5,2007.0,-0.0028633540500554,3757.5,3886.5,3756.5,3657.5,-0.03319181783095326,3739.1,99.18316389387844,3605.8,158.89308075278998
635,5784.5,1977.0,-0.0047369463462143,3807.5,3757.5,3886.5,3756.5,0.013306719893546148,3773.1,83.55417404295225,3647.7,150.23337401080042
636,5707.5,1982.5,-0.0099174366573459,3725.0,3807.5,3757.5,3886.5,-0.02166776099803025,3786.6,63.174757617263225,3674.0,136.50579963260262
637,5728.5,1995.5,-0.0068774705285897,3733.0,3725.0,3807.5,3757.5,0.0021476510067113264,3781.9,66.7470973151639,3696.4,124.25015090535454
638,5770.0,2019.5,0.0026473972533385,3750.5,3733.0,3725.0,3807.5,0.004687918564157512,3754.7,32.2734410932575,3721.15,104.53097627021333
639,5805.0,2052.0,0.0271750272271199,3753.0,3750.5,3733.0,3725.0,0.0006665777896279756,3753.8,32.23856386379458,3746.45,69.95770547666633
640,5849.5,2082.0,-0.005079807794092,3767.5,3753.0,3750.5,3733.0,0.003863575806021924,3745.8,16.89156594280008,3759.45,58.62282926570342
641,5880.5,2087.5,-0.001844421293649,3793.0,3767.5,3753.0,3750.5,0.0067684140676842475,3759.4,22.42598938731492,3773.0,46.9343513147707
642,5905.0,2040.0,0.0164273426639199,3865.0,3793.0,3767.5,3753.0,0.01898233588188769,3785.8,47.384860451413765,3783.85,54.6097518764297
643,5865.0,2036.5,-0.0104645012701473,3828.5,3865.0,3793.0,3767.5,-0.009443725743855103,3801.4,45.66645377079277,3778.05,44.67192133276391
644,5893.0,2050.0,0.0157485585823226,3843.0,3828.5,3865.0,3793.0,0.003787384092986734,3819.4,39.08228498949302,3786.6,48.33379310131601
645,5957.0,2038.5,0.0105531585100998,3918.5,3843.0,3828.5,3865.0,0.01964610981004422,3849.6,46.57440284104512,3797.7,63.90452948652691
646,5961.5,2061.5,0.0005094849012236,3900.0,3918.5,3843.0,3828.5,-0.004721194334566747,3871.0,37.82690841186937,3815.2,65.71960640990272
647,6015.0,2047.5,-0.0001740656811552,3967.5,3900.0,3918.5,3843.0,0.017307692307692246,3891.5,56.78578167111864,3838.65,74.39461226016088
648,6061.0,2041.5,0.0002633972982448,4019.5,3967.5,3900.0,3918.5,0.013106490233144363,3929.7,67.11426822963921,3865.55,86.60974091999776
649,6073.0,2044.5,0.0062745377235739,4028.5,4019.5,3967.5,3900.0,0.002239084463241614,3966.8,57.835542705156314,3893.1,90.55777775055323
650,6017.0,2026.0,-0.0219573699815749,3991.0,4028.5,4019.5,3967.5,-0.00930867568573912,3981.3,51.43272304671372,3915.45,83.41344482627318
651,6128.5,2063.0,-0.0008109751012306,4065.5,3991.0,4028.5,4019.5,0.018667000751691365,4014.4,37.36040685003243,3942.7,83.47694292442976
652,6188.0,2070.0,0.0003778127724386,4118.0,4065.5,3991.0,4028.5,0.01291354076989304,4044.5,48.95533678772876,3968.0,94.87272175574157
653,6232.0,2131.0,-0.0060350751432049,4101.0,4118.0,4065.5,3991.0,-0.00412821758135018,4060.8,52.02235096571422,3995.25,89.32501516004857
654,6300.0,2156.0,0.0189794329133843,4144.0,4101.0,4118.0,4065.5,0.01048524750060964,4083.9,59.237234911835166,4025.35,82.79628614865635
655,6412.0,2193.5,-0.020193663869773,4218.5,4144.0,4101.0,4118.0,0.017977799227799185,4129.4,57.38401345322537,4055.35,93.44459142549373
656,6571.0,2261.5,-0.0034201823798011,4309.5,4218.5,4144.0,4101.0,0.02157164869029282,4178.2,86.04838755026131,4096.3,106.60237645886833
657,6498.5,2194.5,0.0212956918289267,4304.0,4309.5,4218.5,4144.0,-0.0012762501450284125,4215.4,93.40730699468848,4129.95,114.26247804463704
658,6386.0,2200.5,-0.0021063552497088,4185.5,4304.0,4309.5,4218.5,-0.02753252788104088,4232.3,72.93541663691238,4146.55,108.33806399933358
659,6436.5,2225.5,-0.0128023293622621,4211.0,4185.5,4304.0,4309.5,0.006092462071437099,4245.7,57.0904983337857,4164.8,101.3912115411919
660,6448.0,2182.5,0.0069066349554776,4265.5,4211.0,4185.5,4304.0,0.012942293991925924,4255.1,55.334663638627,4192.25,84.9317536483927
661,6487.5,2200.5,-0.0029245712317943,4287.0,4265.5,4211.0,4185.5,0.005040440745516461,4250.6,50.50915758553087,4214.4,76.68579471535165
662,6534.5,2245.0,-0.0103392664449947,4289.5,4287.0,4265.5,4211.0,0.0005831583858175726,4247.7,46.96887267116382,4231.55,71.74973867558201
663,6486.0,2213.0,-0.0076727953582254,4273.0,4289.5,4287.0,4265.5,-0.003846602168084856,4265.2,31.875931358942346,4248.75,55.82574575322369
664,6544.5,2239.5,0.0045236768915033,4305.0,4273.0,4289.5,4287.0,0.007488883688275161,4284.0,15.358222553407899,4264.85,44.28195644595784
665,6415.0,2218.0,-0.0226937588756108,4197.0,4305.0,4273.0,4289.5,-0.02508710801393732,4270.3,42.51999529633101,4262.7,47.20769711267069
666,6420.5,2237.0,-0.0021602001890598,4183.5,4197.0,4305.0,4273.0,-0.0032165832737669486,4249.6,55.55335273410615,4250.1,50.057633450667446
667,6477.0,2246.5,-0.0166232762906842,4230.5,4183.5,4197.0,4305.0,0.011234612166845848,4237.8,51.042384348696174,4242.75,46.5362761726221
668,6474.0,2297.0,0.0095659364089864,4177.0,4230.5,4183.5,4197.0,-0.012646259307410479,4218.6,52.52547001217629,4241.9,47.75969942224752
669,6430.5,2286.5,-0.0123647840967651,4144.0,4177.0,4230.5,4183.5,-0.007900406990663189,4186.4,31.43127423443147,4235.2,56.479691532177824
670,6413.0,2318.5,-0.0228639663971015,4094.5,4144.0,4177.0,4230.5,-0.011944980694980734,4165.9,50.45716004691531,4218.1,70.44611810149371
671,6490.0,2324.0,-0.0037112180106778,4166.0,4094.5,4144.0,4177.0,0.01746244962754906,4162.4,49.52953664229078,4206.0,67.63217511750521
672,6453.0,2339.5,-0.0233480707939587,4113.5,4166.0,4094.5,4144.0,-0.012602016322611598,4139.0,34.743704465701654,4188.4,66.37720492267442
